-0.21753,-0.44848,-0.23422,0.43484,0.029903,-0.49064,-0.92898,-0.37549,-0.75836,-0.63107,-0.1879,0.52487,1.3794,1.322,-0.54635,1.0907,-1.158,-1.2054,-0.53245,1.3328,1.411,1.2413,1.5083,1.4347,2.3927,-0.12953,1.059,-0.43376,-1.1514,-1.0578,-1.1517,1.1388,-1.3039,1.3727,-0.42696,-0.060129,-1.2124,1.3347,-0.60921,-0.59522,-0.49947,-0.56745,-0.43812,1.0845,1.0628,1.2161,0.45424,-0.42341,0.075857,-0.33388,-0.86971,-0.2302,-0.50317,-0.85679,-0.69102,-0.70829,-0.47261,-0.5594,-0.48516,-0.48104,0.45924,-0.54904,-0.64899,-0.58659,-0.24844,-0.40837,-0.70805,1.3563,-0.74412,0.085754,0.72645,-0.24471,0.25951,1.4106,-0.61739,-1.0225,1.8312,-1.0062,-0.64444,0.42421,0.45953,0.42913,1.749,1.3259,0.9542,1.4799,-0.64929,0.42836,0.34478,-0.28698,-0.22694,-0.3273,-1.2176,-0.57878,-0.82945,-0.76402,-0.047891,-0.55586,0.167,-0.39146
-0.45387,-0.32634,-0.51104,0.845,-0.68813,-0.57665,-0.34921,-0.863,-0.57822,0.70824,-0.42177,-0.26227,-0.62705,-1.1941,0.18838,0.079856,1.3188,0.19127,2.3314,-0.68511,-0.68197,-0.846,-0.29818,-0.32506,-1.6491,-1.4907,-0.41605,-0.35562,-0.099691,-0.21417,-0.016054,-0.82064,1.7667,-1.4443,-0.031752,-0.516,0.49638,-0.54368,-0.82843,-0.82317,-1.2415,-1.0576,-0.50279,0.73768,0.57778,0.75843,1.6039,-0.30482,-1.2363,-0.33388,-0.82616,-0.34487,-1.4615,-1.7102,-1.9816,-2.1963,-0.76945,-0.77094,-0.78081,-0.77911,0.67962,-0.59454,-0.85243,-0.69144,-0.012574,-0.28173,0.031349,1.3563,-0.6965,-0.43584,0.72645,-0.44404,0.15643,1.5186,0.48447,2.1529,-0.23326,-0.88268,-0.30502,-0.82337,-0.74968,-0.71847,-1.307,-1.2074,-1.1002,-0.86348,-1.7701,-1.3333,-0.64235,-0.28698,-0.22694,-0.84645,1.8169,2.0679,0.7664,1.4049,0.22612,-0.99893,-0.48774,-0.39146
-0.45387,1.2615,-0.62968,0.92703,-0.64026,-0.53365,0.29498,0.042388,0.022235,-0.68688,-0.42177,-0.12733,0.71057,0.9391,-0.49737,-0.65021,-0.3516,-0.34939,-0.59212,0.57609,-0.054083,-0.25729,0.75073,-0.08233,-0.26775,0.23694,-0.8531,-0.43376,-0.93228,-0.9641,-0.55919,-0.53389,0.479,0.97028,0.11645,-0.45901,0.14457,-0.59734,-1.0476,-0.025362,-0.89904,-1.0031,1.308,0.98543,0.91727,0.66689,0.03616,0.52534,1.0457,-0.33388,-0.65195,-0.34487,-0.18373,-0.52493,-0.69102,-1.0675,-0.47261,-0.5594,-0.56963,-0.60878,0.63554,-0.59454,0.41908,0.61913,1.4616,1.7444,-0.28554,1.5085,-0.60127,-1.1892,0.72645,-0.51049,0.98108,1.4106,0.025363,0.088852,0.024795,-0.92386,0.56778,0.60244,0.50272,0.34412,0.15256,0.46549,0.55138,0.49567,-0.53131,1.0156,1.7476,-0.28698,-0.22694,-0.54362,1.4743,1.0203,1.1155,1.2536,-0.13923,-0.90047,-0.35679,-0.39146
-0.45387,0.77292,-0.66923,0.96804,-0.49665,-0.57665,-0.47805,-0.58442,-0.39809,-0.9101,-0.34381,0.36744,1.5227,1.5955,0.4333,0.9784,-1.1004,-0.9351,-0.23414,1.3328,0.67845,0.49199,-1.6967,-1.2353,0.85782,-1.4907,0.94973,-0.43376,-1.1514,-1.0578,-0.85544,0.37416,-0.21435,1.0853,0.067049,-0.23108,-0.8606,0.95902,-1.3765,-0.082348,-1.4128,-1.4388,0.66126,1.3323,1.2568,1.1246,1.4472,1.059,0.41816,-0.33388,-0.7826,-0.34487,-0.82261,-1.1887,-1.2867,-1.478,-0.64223,-0.68633,-0.69634,-0.69395,0.72369,-0.59454,0.012198,0.19975,0.98985,0.92129,-0.60242,1.8636,-0.6965,-1.1892,0.72645,-0.51049,1.0326,1.8424,0.62221,-0.75792,-0.14724,-0.92386,-1.1778,1.1371,0.97777,0.93918,0.60868,1.2303,1.4779,1.1987,-0.70828,0.53513,-0.48649,-0.28698,-0.22694,-0.54362,1.1807,1.5165,1.0157,1.2536,-0.23056,-0.80201,-0.094898,-0.39146
-0.21753,-0.69276,1.9408,-1.1648,-0.64026,-0.57665,0.16614,-0.096903,0.14233,1.3221,-0.1879,0.6823,-1.1048,-1.0301,-0.6933,-0.931,1.5491,0.4616,-0.055143,-1.0382,-0.83894,-0.52488,-0.76436,-0.5071,-0.72821,-0.28659,-0.63458,-0.12119,0.95201,1.4732,1.3665,-0.4861,0.57806,-0.92692,1.1539,0.053838,1.3005,-0.65101,0.59645,0.37354,0.528,0.63068,-0.43812,-1.7398,-1.7987,-1.4386,-1.5839,0.94042,1.2169,0.034113,1.6999,-0.34487,0.31825,-0.098244,-0.34356,-0.7596,-0.68463,-0.72863,-0.73858,-0.73653,0.81184,-0.54904,-0.038662,-0.16721,-0.8381,-1.2315,-0.021465,-0.92637,-0.029865,0.83916,-1.2327,-0.17826,-0.35897,-0.74864,-0.11237,1.0415,-0.14724,1.7527,-0.49898,-0.86792,-0.79287,-0.76097,-1.2614,-1.1596,-1.0196,-1.0041,-0.5903,-0.21225,0.34478,-0.18955,-0.12736,-0.84645,0.93593,-0.13767,0.61679,0.49699,-0.3219,-0.26048,-0.48774,-0.39146
1.9095,-0.26527,2.7317,-1.8621,-0.59239,-0.53365,0.16614,-0.16655,-0.21795,0.038585,1.9169,0.6823,-0.91369,-0.64716,-0.59534,-1.0433,0.16678,0.95721,-0.17447,-0.93735,-0.68197,0.063831,-0.8809,-0.021648,-0.37007,0.18459,-0.25216,3.0826,1.6093,0.11392,0.2802,-0.24714,2.1133,-0.92692,-0.62456,0.85161,-0.10672,-0.11434,1.1993,0.08861,1.2701,1.2842,0.33792,-1.5912,-1.8472,-1.7132,-1.7407,0.40675,0.075857,3.254,2.5274,-0.2302,0.59206,0.42326,0.35138,0.11269,-0.64223,-0.64402,-0.6541,-0.69395,0.81184,-0.54904,0.5208,0.35702,-0.13051,-0.28173,0.29542,-0.26692,0.20822,0.027799,0.72645,3.6755,-1.4929,-0.15485,3.6523,1.359,0.11081,0.51739,0.95569,-0.86792,-0.79287,-0.71847,-1.0334,-0.92066,-0.89878,-0.86348,0.58947,-0.15887,0.34478,0.39508,0.071798,-0.80319,0.7891,0.46886,0.91601,0.64831,2.0529,-0.30971,0.12335,3.7686
-0.29631,-0.02099,-0.19467,0.10671,1.5617,-0.49064,-0.80014,-0.58442,-0.63827,-0.9659,-0.1879,0.6823,1.4271,1.322,-0.59534,0.86608,-1.5036,-1.0252,-1.7854,1.7364,1.7249,1.6159,1.6831,0.28176,1.0625,1.5458,1.059,-0.35562,-0.97611,-0.58914,-0.95419,1.4256,-1.3534,1.1428,-0.47636,0.22479,-1.2124,1.8177,-0.66402,-0.19632,-0.72779,-0.73083,0.46725,1.2332,1.2083,1.0331,1.0291,-0.067628,-0.38054,-0.33388,-0.82616,-0.11553,-0.22936,-0.33529,-0.19464,-0.041245,-0.0061491,-0.051692,0.02168,0.072514,-0.025587,-0.32151,-0.44555,-0.48175,-0.012574,0.85798,-1.6059,0.95052,-0.64889,-0.26197,0.72645,-0.24471,-0.20435,0.43894,-0.84695,0.72393,1.6591,-0.96504,-0.45049,0.51333,0.80502,1.1517,1.2472,0.80007,0.63194,0.77687,-0.41333,1.0156,0.085009,-0.28698,-0.22694,0.27837,-1.4134,-0.90961,-1.0289,-1.1675,-0.3219,-0.26048,2.0439,-0.39146
-0.37509,-0.44848,0.24033,0.18874,-0.64026,-0.57665,-0.091537,-0.30584,-0.21795,0.37341,-0.49972,-1.5667,-0.53151,-0.26427,-1.0362,-0.81868,0.51237,0.05611,-0.23414,-0.48332,-0.42035,-0.41784,-0.47299,-0.56779,-0.37007,0.13224,-0.25216,-0.35562,-0.14351,1.2388,1.2183,-0.53389,-0.26388,0.16541,1.4997,-0.8579,1.2503,-0.43634,0.10323,-0.76618,-0.0999,0.031616,-0.56745,-0.0055691,-0.19821,-0.56894,0.66327,1.2369,1.1598,-0.24188,0.43685,-0.34487,2.098,1.6085,1.0959,0.52318,-0.47261,-0.51709,-0.56963,-0.60878,0.76777,-0.64005,-0.64899,-0.53417,-0.30741,-0.535,0.031349,0.39253,-0.26795,-0.31993,0.72645,-0.3776,0.15643,0.49292,-0.52557,0.61809,0.45488,0.97035,-0.64444,-0.77881,-0.70649,-0.63346,-1.1246,-1.0641,-1.0599,-0.95721,-1.4751,-1.2266,-0.38258,-0.28698,-0.22694,-0.80319,0.83804,0.63428,0.21782,0.44655,-0.3219,-0.50663,-0.70599,-0.39146
-0.21753,-0.75383,2.6922,-1.8621,-0.54452,-0.57665,-0.091537,-0.51478,-0.39809,0.93146,-0.1879,0.6823,-1.1525,-1.3035,-0.49737,-1.2118,1.146,0.91215,0.5415,-0.9878,-0.73429,-0.096727,-0.82263,0.34244,-0.72821,2.907,-0.30679,0.035091,1.5217,0.77011,0.97146,-0.39051,2.1133,-1.6168,0.21525,-0.060129,0.74767,-0.168,1.2541,-0.42427,1.0417,1.1753,-0.43812,-1.6407,-1.8472,-1.3013,-1.6361,-0.067628,-0.20939,0.034113,1.3079,-0.34487,-0.45754,-0.3827,0.2521,-0.14387,-0.68463,-0.68633,-0.6541,-0.65137,0.72369,-0.59454,-0.089523,-0.16721,-0.60224,-0.97822,0.031349,-0.31765,-0.26795,0.085754,0.72645,-0.045374,-0.82284,-0.15485,0.48447,0.8827,-0.40529,1.1762,0.42231,-0.95704,-0.83605,-0.76097,-1.4895,-1.3508,-1.1808,-1.1915,-0.47232,-0.37241,0.34478,-0.18955,-0.02778,-0.75993,0.7891,0.30344,0.36743,-0.057856,-0.047891,-0.60509,-0.53139,-0.39146
-0.45387,-0.38741,-0.62968,0.5989,0.22138,-0.40463,3.7092,3.5247,3.9853,-0.63107,-0.49972,-1.5667,-1.487,0.22802,0.9721,-0.14478,-0.75479,-0.30433,-0.71145,-1.0887,-1.2575,-1.3812,-0.82263,-0.56779,-1.1375,-0.81013,-0.79847,-0.19933,2.661,-0.68288,-0.50981,0.56533,0.82568,-1.2144,-1.6126,1.9913,-0.056462,-0.49001,-0.88323,3.2228,-0.78488,-0.83975,-1.1495,-0.74882,-0.3922,0.20918,-0.85225,-0.18622,-0.43759,-0.33388,-0.52129,-0.34487,1.4591,0.56549,0.20246,-0.2978,0.12107,-0.17862,-0.31621,-0.39588,0.54739,-0.2305,-0.64899,-0.90113,-1.6636,-1.1682,-1.1834,-1.738,-0.31557,1.4187,-1.2327,-0.44404,0.6203,-1.8822,-0.020548,0.24762,-0.061222,-0.38854,0.61627,-0.77881,-0.74968,-0.80348,-0.85091,-0.96846,-1.0196,-1.0978,2.831,-0.90625,0.085009,-0.28698,-0.22694,-0.37057,-0.091896,-2.4535,-3.1235,0.29523,-0.50457,-0.11279,-0.66234,-0.39146
0.097596,-0.26527,-0.62968,0.80398,-0.1137,-0.57665,1.2613,1.3657,1.7035,0.094389,0.20187,0.6823,-0.67483,-0.20957,-0.79126,0.58529,0.33958,-0.079055,-0.055143,-0.58422,-0.62964,-0.79248,-0.64781,-0.32506,-0.62588,-0.3913,-0.79847,0.035091,0.11941,-0.12043,-0.11481,-0.24714,-0.46198,-0.064558,1.1539,0.11082,0.84819,-0.49001,-0.3352,1.1144,-0.72779,-0.56745,-0.56745,0.093531,0.38378,0.1634,-0.12062,0.40675,0.64636,-0.24188,-0.47774,-0.2302,0.31825,0.1388,0.053548,0.42056,-0.4302,-0.47478,-0.48516,-0.48104,0.67962,-0.50353,-0.59813,-0.63902,-0.72017,-0.59832,-0.54961,-0.31765,-0.55365,0.085754,0.72645,-0.24471,0.72338,-0.42475,-0.75513,0.035928,-0.96441,-0.4709,-0.15955,-0.77881,-0.79287,-0.80348,-0.57723,-0.63387,-0.73765,-0.72288,-0.23637,-0.26564,-0.0189,-0.18955,-0.22694,-0.58688,1.2785,-0.35822,-0.081399,0.90051,-0.13923,0.13336,-0.22585,-0.39146
-0.45387,-1.6088,-0.27377,0.5989,-0.49665,-0.53365,-0.47805,0.11203,-0.037811,0.70824,-0.34381,0.6823,-0.67483,-0.42837,-1.1831,-0.31325,0.51237,-0.75488,0.12385,-0.68511,-0.3157,-0.47136,0.05146,2.1022,0.7555,0.34165,-0.25216,-0.35562,-0.23115,-0.21417,0.13207,-0.39051,-0.41246,-0.064558,-0.37755,-0.57298,0.24509,-0.43634,1.0349,-0.59522,1.2701,1.1753,-1.4728,-0.45152,-0.3922,-0.66048,-0.48644,1.1183,1.0457,-0.33388,-0.34708,-0.34487,1.1853,0.56549,0.45065,-0.092556,-0.51501,-0.5594,-0.61187,-0.65137,0.81184,-0.64005,-0.95415,-0.95356,-1.3688,-1.2948,-0.91931,-0.52055,-0.55365,1.2448,-1.2327,-0.31115,-0.82284,-0.58669,-0.61739,-1.0755,-0.061222,-0.22383,-0.88689,-0.77881,-0.79287,-0.80348,-0.57723,-0.82506,-0.93906,-0.81661,-0.53131,-1.2799,-0.5904,-0.28698,-0.22694,-0.75993,0.39755,0.082888,0.86614,0.29523,-0.41324,-0.35894,-0.57504,-0.39146
-0.45387,-0.32634,1.1894,-0.63158,-0.49665,-0.49064,0.23056,0.18168,0.022235,0.094389,-0.49972,-1.5667,-0.81814,-0.26427,0.38431,-1.268,0.28198,0.55171,0.83981,-0.83646,-0.89126,-0.79248,-0.76436,-0.021648,-0.67704,-1.0719,-0.36142,-0.27748,0.60144,0.67636,0.4777,-0.67727,0.42948,-0.69696,-0.62456,-0.060129,0.24509,-0.38267,0.10323,-0.42427,0.35675,0.24946,-0.17944,-0.35242,-0.4892,0.071861,-0.22514,-0.067628,-0.15234,-0.24188,-0.21643,-0.34487,-1.1877,-1.5205,-1.5845,-1.4267,-0.72704,-0.72863,-0.73858,-0.69395,0.72369,-0.64005,-0.2421,-0.27206,-0.30741,-0.47169,0.13698,-0.31765,-0.22033,-0.6097,0.72645,-0.31115,-0.97746,-0.26281,-0.29602,0.72393,0.45488,1.7939,-0.15955,-0.82337,-0.79287,-0.80348,-1.3983,-1.303,-1.0599,-1.2384,-1.1802,-0.53256,0.29283,-0.28698,-0.22694,-0.6734,-0.18978,-0.19281,-0.28088,-1.0667,-0.13923,-0.85124,-0.66234,-0.39146
0.57028,-0.44848,-0.51104,-0.63158,4.0509,0.58449,-0.41363,0.80849,0.32246,-0.63107,0.66959,0.6823,0.85388,0.8844,-0.39941,0.47297,-0.98518,-0.21422,-0.59212,0.72743,0.78309,0.92014,0.75073,0.46381,0.14155,0.76048,0.56731,-0.04305,-0.66936,-0.44853,-0.55919,0.61312,-0.61056,1.0853,2.4877,-1.1428,-0.60931,0.69068,0.70606,1.3423,0.69924,0.68514,-0.30878,-0.10467,-0.14971,0.39226,-0.12062,0.34745,0.30406,-0.057885,-0.25998,1.2605,0.54642,0.70771,0.99667,1.1902,2.1989,2.2753,2.4714,2.5422,-1.3478,0.86164,0.2665,-0.0099427,-0.36637,-0.28173,-0.074279,-1.0786,1.1606,0.83916,-1.2327,-0.045374,0.82646,-1.1265,-0.29602,-1.4989,0.11081,-0.92386,-0.402,2.1619,2.0142,1.7893,1.9314,1.8038,1.8807,1.6205,-0.17738,0.42836,-1.2139,0.39508,-0.22694,2.0089,-0.97289,-0.63392,-0.28088,-0.6127,-0.13923,0.97028,-0.094898,1.3974
-0.13875,1.0783,0.12169,-0.6726,0.6522,1.1866,0.23056,0.46026,-0.037811,-1.3007,-0.10995,0.6823,-0.14933,0.39211,-0.15449,-1.0433,-1.0428,1.633,0.3625,-0.38242,-0.52499,-0.47136,-0.29818,-0.14301,-0.42123,0.02753,-0.36142,-0.04305,0.46998,-0.1673,0.2802,-0.72506,1.0238,-0.064558,-0.92096,0.22479,0.24509,-0.81202,1.0349,-0.082348,1.3842,1.2297,1.1786,-0.55062,-0.6832,-0.52317,-0.74773,-1.3722,-1.5786,-0.057885,0.69817,-0.00086303,-0.09246,0.42326,0.45065,0.88236,0.24828,0.58294,0.57075,0.75381,-0.55449,0.58861,1.182,1.3006,1.4026,0.85798,1.9855,-0.36837,1.5891,0.14371,0.72645,-0.11182,-0.66822,-0.10087,0.30083,-1.1284,0.58391,0.51739,-0.15955,-0.19958,-0.14507,0.0040947,0.2894,0.083101,-0.012572,0.026996,1.1794,0.85544,-1.4736,-0.28698,-0.22694,0.53795,-0.58134,-1.5161,-0.53023,-0.20918,-0.23056,-0.11279,-0.44409,-0.39146
-0.37509,2.2997,-0.66923,-1.5339,1.0351,3.6809,0.93916,0.94778,0.74278,-0.40785,-0.49972,-1.5667,-0.7226,-0.10018,2.3436,-1.0433,0.051587,1.7682,-0.89044,-1.0382,-1.2052,-1.0601,-1.2305,-0.8712,-0.26775,-0.65307,-1.017,-0.19933,1.2588,3.2074,2.1565,-1.0118,3.1534,-0.86943,-0.87156,-0.62996,0.29535,-1.2414,-1.212,0.48751,-0.67071,-1.0031,2.4073,-0.10467,-0.3437,-0.66048,-0.0161,-0.12693,-0.38054,-0.14988,0.87237,-0.00086303,1.2309,1.4663,1.2449,1.0876,3.4711,3.4599,3.4428,3.1809,-3.0668,3.865,3.369,3.7121,2.464,1.6811,3.0946,-0.72346,3.6366,0.54939,-1.2327,-0.44404,0.92954,-0.37077,-0.20419,-0.17577,0.66993,0.59974,0.4708,-0.46692,-0.53375,-0.54845,-0.39479,-0.39488,-0.53624,-0.39481,0.9434,0.32159,-1.4736,-0.28698,-0.22694,2.7443,-0.58134,-0.57878,0.21782,0.29523,-0.50457,0.52721,-0.48774,-0.39146
0.097596,0.28436,-0.11558,-0.4265,-0.64026,2.3907,0.23056,-0.096903,-0.21795,-0.35205,0.20187,0.6823,-0.62705,0.0092217,1.7558,-0.65021,-0.17881,0.41655,-0.77111,-0.63466,-0.52499,-0.41784,-0.58954,-0.38574,-0.11426,-0.49601,-0.79847,0.26952,0.86437,0.95759,0.62583,-0.58168,0.33043,-0.17954,-0.42696,-0.1741,-0.056462,-0.54368,0.32244,-0.65221,0.41383,0.41284,0.72593,-0.0055691,-0.19821,0.1634,-0.17288,-0.18622,-0.66579,-0.057885,-0.17288,-0.2302,-0.45754,-0.61975,-0.49247,0.26662,-0.55742,-0.5594,-0.56963,-0.43846,-1.2597,0.45209,0.46994,0.46186,0.45916,0.35144,0.71794,-0.4191,0.77962,0.14371,0.72645,0.2204,-0.5136,-0.31679,0.71403,0.82978,0.58391,1.4645,0.42231,-0.86792,-0.79287,-0.76097,-0.80529,-0.87286,-0.81821,-0.86348,-0.53131,-0.42579,-0.070854,-0.28698,-0.12736,-0.54362,1.2785,-0.02739,0.56692,1.0518,0.22612,-0.40817,-0.66234,-0.39146
-0.37509,0.58971,0.0030557,-0.1804,-0.59239,-0.27562,-0.34921,-0.51478,-0.57822,0.206,-0.49972,-1.5667,-0.91369,-0.64716,3.4702,-0.70637,0.51237,-0.12411,0.12385,-0.8869,-0.94358,-0.89952,-0.93917,-0.68915,-1.291,-0.077178,-0.52532,-0.19933,1.0835,0.3014,0.4777,-1.0596,0.72663,-1.6743,-0.92096,-0.62996,0.74767,-0.86568,2.2405,-0.7092,0.41383,1.2842,-0.11477,-0.35242,-0.3437,-0.7978,0.03616,0.22886,0.36111,-0.24188,0.044885,-0.34487,-0.4119,-0.76197,-0.44283,0.010067,-0.59982,-0.64402,-0.61187,-0.5662,0.50332,-0.32151,-0.038662,-0.062366,-0.13051,-0.78827,0.71794,0.088167,-0.029865,0.20166,0.72645,-0.17826,-1.7506,0.38496,0.53039,2.2058,-0.62034,1.8763,0.17987,-1.0462,-0.96561,-0.93099,-1.1246,-1.1596,-1.0599,-0.95721,1.0024,-0.85286,0.18892,-0.28698,-0.22694,-0.6734,0.25071,-0.4685,-0.33075,-0.46138,1.5048,-1.0482,-0.70599,-0.39146
4.4305,-0.69276,1.7431,-1.1238,-0.20944,-0.53365,-0.34921,0.25133,-0.097857,-0.68688,4.4114,0.6823,-0.14933,0.8844,-0.59534,-0.48173,-0.86999,-0.34939,-1.1888,-0.079735,0.25986,0.75958,-0.29818,-0.14301,-0.16542,0.079883,0.67657,2.6138,-0.099691,-0.54227,-0.31231,0.42195,-0.70961,1.0278,-0.42696,-0.62996,-0.10672,0.046666,0.70606,0.31655,0.8134,0.79406,-0.30878,-0.64972,-0.6832,-0.38585,-0.69547,0.58464,0.58931,3.53,1.3079,0.80181,0.7746,0.89735,1.0959,0.98498,-0.21818,-0.22093,-0.23174,-0.26814,0.54739,-0.36702,-0.34382,-0.3769,-0.54327,-0.40837,-0.33835,-0.46983,-0.17272,0.20166,0.72645,3.5426,0.10489,-0.53271,0.1631,-0.65208,0.66993,-0.017934,-0.062576,-0.46692,-0.44738,-0.29343,-0.34917,-0.29928,-0.29455,-0.25421,-0.70828,-0.37241,-0.27867,2.7336,2.1629,-0.45709,-0.33662,-0.52364,-0.18114,-0.96579,4.0623,-0.21125,0.38524,2.5622
-0.29631,-0.99811,-0.59013,0.18874,2.184,-0.060591,-1.1867,-0.51478,-0.51818,-0.29624,-0.1879,0.6823,1.3794,0.775,-0.59534,1.0346,-0.98518,-0.79994,-0.41313,1.7868,1.8819,1.7229,1.5083,0.76722,1.4718,1.4411,1.1136,-0.35562,-0.84464,-1.1516,-1.2998,1.1388,-1.0068,1.4302,-0.37755,-0.23108,-1.1119,0.90535,0.10323,0.25957,0.29967,0.195,-1.1495,0.78723,0.67478,0.43803,0.14068,1.4741,0.70341,-0.33388,-0.65195,-0.00086303,-0.046825,-0.28788,-0.39319,-0.50305,0.71474,0.49832,0.44404,0.41316,-0.51042,-0.18499,-0.95415,-0.90113,-0.89707,-0.40837,-1.1306,-0.013286,-0.17272,0.085754,0.72645,-0.44404,1.1872,-0.31679,-0.29602,-0.49331,-0.061222,-0.92386,-1.0324,3.2758,3.1803,3.1069,1.9314,1.5648,1.7598,1.3393,0.41251,1.2825,-0.5904,-0.28698,-0.22694,1.1869,-0.53239,0.082888,0.068212,0.34567,-0.50457,1.0687,0.42889,-0.39146
-0.45387,0.71185,-0.66923,0.88601,-0.30518,-0.57665,0.55265,-0.37549,-0.33804,-1.0217,-0.34381,0.6823,0.75834,0.8844,0.23737,0.80992,-0.75479,-1.2054,1.3768,0.62654,0.25986,0.11735,3.0234,-0.44642,-0.62588,3.7446,3.3535,-0.43376,-1.0637,-0.63601,-0.65794,0.51754,-1.2049,0.8553,-0.32815,0.16781,-0.8606,0.74435,-1.1572,-0.93714,-1.4128,-1.3299,0.27325,1.1341,1.0143,0.89575,1.3949,0.050966,0.30406,-0.33388,-0.82616,-0.34487,-1.1421,-1.2361,-0.88957,-1.1701,-0.72704,-0.72863,-0.6541,-0.69395,0.67962,-0.59454,-0.59813,-0.3769,0.98985,0.66802,1.0348,1.3056,-0.6965,-1.8267,0.72645,-0.51049,0.92954,1.4646,0.20901,1.0944,0.92798,-0.71797,-0.54747,-0.11046,-0.015515,0.046598,0.51746,0.27429,0.63194,0.40193,-0.23637,0.32159,-0.5904,-0.28698,-0.22694,-0.6734,-0.48345,0.13803,-1.1785,-1.0162,-0.23056,-0.85124,-0.61869,-0.39146
-0.37509,0.52864,0.59625,-0.6726,-0.64026,0.54148,0.68149,0.32097,0.26242,0.094389,-0.49972,-1.5667,-0.7226,-0.48307,1.5109,-0.98716,0.28198,0.011055,-0.83077,-0.63466,-0.83894,-0.68544,-0.8809,-0.08233,-0.62588,-0.44365,-0.79847,-0.19933,0.82054,0.44201,0.62583,-0.53389,0.52853,-0.35201,0.56105,-0.34505,0.89845,-0.70468,-0.0063795,-0.42427,-0.042818,-0.022844,0.59659,-0.10467,-0.4407,-0.34008,-0.22514,0.28815,0.53226,-0.14988,0.78527,-0.34487,0.31825,0.32844,0.20246,0.88236,-0.47261,-0.47478,-0.52739,-0.43846,0.10664,-0.18499,0.72424,0.72398,0.45916,-0.028466,1.1404,-0.46983,0.58916,0.20166,0.72645,-0.31115,-0.56514,-0.20883,0.30083,0.24762,0.024795,1.6704,-0.78991,-0.73425,-0.66331,-0.63346,-0.62285,-0.53827,-0.6168,-0.48854,0.058574,-0.15887,1.0202,-0.28698,-0.22694,-0.63014,0.98488,-0.24795,-0.031529,0.69875,0.22612,-0.90047,-0.66234,-0.39146
-0.13875,-1.3035,-0.66923,0.63992,0.55646,-0.23261,-1.7664,-0.51478,-0.87845,-0.9101,-0.10995,0.6823,2.6692,0.8297,0.09042,1.4838,-1.5036,-1.0252,-0.89044,2.9471,3.3993,3.382,1.7996,0.8279,2.7508,2.174,3.2442,-0.35562,-0.93228,-1.3859,-1.6948,2.716,-1.403,1.6027,0.31405,-0.0031451,-1.6145,2.891,0.54165,1.1144,0.29967,0.35838,-1.3435,0.93588,0.96577,1.0331,0.76779,0.050966,0.018807,-0.33388,-0.82616,-0.11553,-0.0011907,-0.24047,-0.24428,-0.34911,-0.0061491,-0.13631,-0.10503,-0.14039,0.28294,-0.45803,-1.005,-1.006,-1.074,-0.78827,-1.1306,0.18962,-0.60127,0.20166,0.72645,-0.24471,0.56876,0.0070963,-0.47966,-0.96962,-0.62034,-1.0062,-0.69293,3.2758,3.1803,3.1069,2.9349,2.9988,2.3238,2.8859,-1.2392,1.1224,-1.3697,-0.28698,-0.22694,0.10532,-0.82606,0.13803,0.51705,0.043025,-0.50457,2.201,-0.48774,-0.39146
-0.29631,-0.14313,-0.43195,0.72195,-0.59239,-0.57665,0.10172,-0.027257,-0.097857,0.038585,-0.49972,-1.5667,-0.67483,-0.48307,-0.6933,-0.48173,0.51237,0.68688,0.48183,-0.78601,-0.68197,-0.89952,-0.53127,-0.32506,3.4671,-0.96719,-0.74384,-0.19933,0.2947,-0.26104,0.72458,-1.1074,0.52853,-0.23703,2.5371,-1.1428,2.557,-1.295,0.32244,-0.93714,0.18551,0.24946,0.014569,-0.0055691,0.044289,-0.34008,0.19294,-0.12693,0.075857,-0.24188,-0.25998,-0.34487,0.50079,1.087,0.69884,0.164,-0.64223,-0.60171,-0.6541,-0.69395,0.81184,-0.54904,-0.089523,-0.062366,0.046392,-0.28173,0.55949,0.088167,-0.55365,-0.31993,0.72645,-0.44404,0.878,0.22302,-0.43375,-0.12284,-1.3085,0.92917,-0.64444,-0.86792,-0.87924,-0.88848,-0.75968,-0.87286,-0.97934,-0.76974,-0.76727,-1.6536,0.085009,-0.28698,-0.22694,-0.84645,1.3764,0.41372,1.0656,0.90051,-0.41324,-0.014327,-0.61869,-0.39146
-0.29631,-0.38741,-0.15513,0.51687,-0.49665,-0.53365,-0.80014,-1.4202,-1.1787,0.76405,-0.1879,0.6823,0.61502,-0.37367,-0.0075452,1.5961,0.80037,-0.89005,0.5415,0.72743,0.88774,0.86662,-0.47299,0.039034,-0.72821,3.7446,1.9877,-0.35562,-0.93228,-0.91723,-1.1023,1.9513,-0.85819,0.10791,-0.37755,1.5354,-1.3129,1.9787,-1.212,-0.93714,-0.95612,-1.0576,-0.30878,0.93588,0.96577,1.1704,0.71553,0.94042,0.36111,-0.33388,-0.73905,-0.34487,2.1893,2.0352,1.3938,0.98498,-0.26058,-0.30555,-0.44292,-0.48104,0.76777,-0.59454,-0.49641,-0.42933,-0.30741,-0.34505,-1.289,1.61,-0.74412,-0.55174,0.72645,-0.3776,0.56876,1.5725,-0.47966,0.40639,-1.6956,-0.88268,-0.74142,-0.19958,-0.23145,-0.038409,-0.029889,0.1309,0.59166,0.1676,0.17655,-0.63933,-0.27867,-0.28698,-0.22694,-0.6734,0.3486,1.4062,0.51705,0.59787,-0.50457,0.47798,-0.1822,-0.39146
